report,Name,Category,age,main_group,Main_class
norm,ABC FZRPIUKC,Service,51,QAGAM,YTAGY
crit,JKL XUHFZJBY,Software,39,VGSPV,UKLYK
norm,DEF JYTHEAPU,Service,52,IJBSK,UUIDF
warn,XYZ JZSYCVEP,Software,19,XCALZ,DBADL
mist,DEF VYZXARYQ,Service,45,SBFUI,BYSEB
norm,XYZ TZTWXLPQ,Service,29,SPZWN,KSKLH
norm,DEF NFJELHYL,Software,39,XGJGL,EAMMT
crit,ABC FPMYIZRX,Hardware,51,ECDZQ,XJZOF
crit,DEF IRXBCKRK,Hardware,43,MZKIH,QXIRH
warn,ABC XNGVYBNF,Security,46,TUOIP,NMDZO
crit,XYZ JRHSUAOY,Hardware,42,DQEQN,SJSPP
warn,MNO PUQJUZBR,Network,39,DTDKE,HNXZH
mist,XYZ TVXFLLTT,Security,41,ZBDKM,IAARZ
warn,XYZ ESUMGGTS,Security,24,XFXNQ,LGHKS
crit,MNO MPXYLOCR,Network,62,SPVQW,CNRCT
norm,ABC KYGBYANH,Service,37,MVAZT,PZZZN
crit,JKL VAREAVMV,Security,30,IVUDC,OFRPL
norm,MNO CUXRDISE,Service,21,SGFBC,GJCPQ
warn,XYZ TAIVWQYE,Service,32,NTJYN,MBXMY
norm,GHI DODEHKFO,Hardware,63,DVMSG,YRTBO
norm,ABC WZEAOQTK,Service,35,CKJCC,QNTEA
crit,GHI BPRXAAXD,Hardware,52,JXYUU,SMANU
norm,MNO WLJGNLPE,Security,56,ZBPCJ,AJIPQ
warn,ABC HJPULGRW,Service,64,UCJHK,UAKEV
warn,GHI BESWJMNP,Service,28,TEIUK,KXQBR
warn,XYZ TGAEJIEZ,Utility,47,BUROG,MXCDD
norm,JKL OUUDPTPW,Hardware,24,JRQFM,BTCRQ
mist,GHI JJZNJESS,Utility,53,RZPKK,PMUEX
mist,XYZ FSJGVSMH,Network,56,SONRT,FVHNQ
crit,XYZ FRNAVDCW,Utility,53,MAMLY,BDDTX
crit,DEF EZDGBXMI,Security,48,ROYLC,AQCCX
crit,JKL OJDNZAYU,Hardware,27,YHYGS,QMOZM
mist,JKL RORUSFSC,Service,23,KJLXH,PCOKB
norm,XYZ TNFFPHZV,Software,42,MWYMW,VKLKP
warn,GHI BWNJBKNL,Service,32,BVEBC,NGSXX
crit,XYZ EWUKTRCY,Hardware,53,MJRMD,KZJHR
warn,DEF ZMFDHNIH,Network,32,JTWJW,YUEMF
warn,XYZ KRNQLQNG,Utility,60,GIOXV,RSBCQ
warn,ABC ARKYGVZZ,Hardware,48,CYGHE,EWTDQ
warn,MNO QFXRNTLY,Service,18,RJTFP,LFPPL
crit,MNO DYZOXOKJ,Service,41,KGZAH,SGYEZ
crit,MNO ZULUUKPH,Security,55,WGTHC,XZQMZ
mist,DEF ZBYWWJTY,Hardware,40,RSLOQ,PXBSD
warn,MNO MZTXRFPW,Security,49,IGEEJ,LPVLY
norm,ABC HFEACQKP,Utility,37,ZBPLT,PZOED
mist,JKL BQZFOKKU,Network,21,GKFLF,OUQLX
mist,DEF FVARRFWJ,Hardware,37,DQYWZ,OYJPC
warn,DEF BKFRDBTY,Software,62,OKCFS,DQLNR
warn,XYZ GXVFQMRO,Service,43,DZMOH,IPFPV
norm,ABC FTGNVRTG,Service,53,SUFCB,ROYID
warn,GHI WBJOROWH,Service,22,HXVNQ,WMDOC
norm,XYZ IJIUPPYJ,Utility,18,PKNVH,JERWW
crit,JKL KDQXMPSS,Software,24,KENDE,QYRWV
crit,ABC MBSPHUFG,Software,43,KBUNT,SECND
crit,MNO OOKUGNTL,Utility,42,ZNXVE,HEIGY
mist,JKL SFCVSAKR,Software,45,PRDYK,DBRLM
warn,MNO OYDBEFMZ,Security,37,OCVID,IOBFX
norm,GHI BUILACLP,Service,20,WRKBV,YURCB
norm,ABC UYJRSMUZ,Security,38,VGLGE,ZNVVJ
warn,XYZ YAZSGPVF,Hardware,49,DDOSE,LJVKW
norm,MNO CFQVOYJF,Service,43,AETHR,DRXIM
mist,DEF NQMINKPC,Security,35,KPLED,KAJEF
warn,DEF KPGTSXSO,Utility,59,MBKIV,EJYRV
warn,MNO EXZHSBGJ,Service,27,KUJWH,GMMYK
norm,MNO GSGGZHJS,Utility,48,KXNBB,XHPPT
norm,GHI XDFBVLGG,Hardware,37,LARTF,HYKIO
mist,MNO WWLJBBGW,Service,44,IGKXG,VJIZA
norm,JKL ZDYUIYMY,Software,42,LDDTA,AIBEO
mist,JKL RSKEGONL,Network,49,EETYM,ZCTVJ
norm,MNO ZQLMRQBS,Network,46,EWHCE,AAHFV
mist,DEF ZSMHKQSC,Utility,55,SNPBL,SEBCW
warn,MNO CIHWBQCS,Utility,48,SKZXN,FTBAR
mist,ABC JSUMTJQB,Software,39,OTTKF,UCETJ
crit,ABC LFROSMPG,Network,26,VOWRW,TPWQY
warn,XYZ ZKTKJSWV,Service,52,UABSS,WALCW
mist,ABC MZUFYOFT,Utility,44,RFRXX,SGWOT
norm,XYZ QAORRPOL,Hardware,29,ECWLY,DYTDH
crit,JKL TSXISZQH,Utility,63,GSQKY,PKXLC
norm,DEF RFPNJMAV,Security,41,RVSDL,OQIRP
warn,XYZ KQWJTJNZ,Security,52,ALXFH,KIAAG
warn,XYZ LZWMAPXV,Hardware,49,HJRYZ,QHEQJ
norm,DEF MTLEDWJZ,Utility,41,ZZTUR,PBOJK
norm,ABC GZVLYXJH,Service,48,LNAWI,BUXRC
mist,JKL KJCCJKEL,Security,32,QLZAD,PMRMK
mist,ABC TGQOYORW,Hardware,42,ODABE,QTXIB
mist,GHI KIJGRUBJ,Security,47,ROAXI,MEMGM
warn,JKL BZFTOBKH,Utility,27,ADXIT,CFNSQ
norm,GHI WKPOENKQ,Software,37,QOEJQ,PMZLE
mist,XYZ ZAZFGTJW,Hardware,44,XWRKE,VFWOF
crit,GHI NZSYYVXU,Service,49,PWDAO,UZJEK
norm,JKL IUKQPJXO,Service,40,MBBEK,YPTSW
norm,ABC WYBTSFEH,Software,55,RMXHT,DBEDS
warn,DEF HAPNSOOV,Service,63,UIKFZ,SIMWL
norm,ABC WKOTNYYH,Network,52,IYKRW,ZOUEX
mist,MNO RJFHTPFI,Service,47,VFMWJ,BJGGL
mist,DEF KSDAFPHJ,Software,57,THBCS,WUOXF
mist,JKL LOVNTKWO,Network,30,XJDJK,LLPDW
crit,JKL AKVRGJNS,Service,18,ELWYG,VVWNW
mist,XYZ OZSBKTVR,Service,61,ARQKE,TNWHL
norm,JKL VVCTVNAP,Software,36,SAFZA,HPMYC
crit,ABC KSMCALOS,Software,38,OMVED,ANWED
mist,ABC TUSCWGBD,Service,57,RBIHQ,VIZKL
crit,MNO BUMJRMIF,Software,22,HASGH,IUSBL
warn,DEF JDUOWGXB,Utility,64,FEEOQ,IKPTQ
warn,XYZ BKVFRYIS,Hardware,61,LTJHU,TACPK
warn,DEF LQTNVORC,Security,53,UQZST,LBKMQ
crit,DEF DPFDRCSA,Hardware,60,YKJGY,ADELS
norm,DEF WNWIZUCH,Service,47,VJCFN,LQVEH
warn,GHI SONGNQDV,Security,57,LQQKX,CNNYA
norm,XYZ GLMOUCEP,Hardware,43,ONNXC,MWOVX
mist,ABC JTFXIKIH,Network,32,GKEOM,TYTXA
crit,MNO KHORDIYD,Utility,40,MDIHA,GNWTB
crit,JKL IPNYOHAR,Network,21,SWWYT,TZZLW
warn,MNO PHQBFZKV,Service,33,IENIE,PWCRI
norm,ABC PARAODNT,Security,22,EIQPN,HSGIW
norm,XYZ GGXKJTHO,Security,23,XDEXQ,WGVAE
crit,DEF ASTUHPAP,Utility,28,NXKEH,FLYMH
mist,DEF PBHJUZPM,Service,48,OJIUF,CWHLM
warn,DEF KPOSMVVG,Hardware,26,PWKGL,SMIFH
warn,XYZ NPPZKRPS,Service,47,WFVEA,LTFXQ
norm,ABC AIHQHYRJ,Software,60,BJETI,LPFUZ
mist,DEF FTJCUBIR,Hardware,25,QVOIR,NJWJJ
mist,GHI JJZNJESS,Utility,53,RZPKK,PMUEX
norm,ABC NGMKJCSE,Software,27,ATPGB,CMDBY
warn,DEF DDLXONKS,Utility,64,FDXZI,ZADDF
mist,GHI PIVCIPXD,Hardware,23,MMYRZ,YDZCA
crit,XYZ EOQFERHZ,Hardware,28,LWMAD,QHVMK
warn,MNO VUOPJZQK,Service,64,YSGQK,DIYOO
mist,ABC DUEPBPHC,Service,45,DHRQG,EEEVW
crit,ABC XMSWMEOA,Utility,26,MWZXV,SSBCK
mist,GHI ZFPOLLTL,Security,24,CYDZI,INRAO
mist,DEF YQREERIX,Utility,50,JITJV,OBGOD
crit,MNO OALJFDOH,Security,28,ZEYBO,WTDAZ
norm,JKL PGRAAZLK,Hardware,45,OVOYC,GSWPU
norm,JKL ETXUQIZI,Hardware,31,KIJTT,GMBFA
warn,MNO OBETKJYI,Utility,57,CJEJT,QKLFS
mist,XYZ YGPHOVWR,Software,64,IEEVR,RSSCW
crit,MNO UNENUCLF,Service,21,OYCWV,JERZB
norm,GHI BYRYUEMC,Utility,28,SYRCD,UYYCL
mist,ABC UXDBBRPV,Utility,62,JHIKE,GGHGP
mist,GHI ZJWFNVAP,Service,42,SWOTN,XLUPF
warn,JKL KSZABFAK,Security,31,IYVOP,SBZMQ
norm,ABC KOAFSBXN,Service,37,PVQVN,JMXBO
warn,XYZ XXQUQVPO,Network,30,IUTDE,JOEVA
crit,XYZ GHYMSMFH,Utility,33,QRERO,OXFMV
mist,DEF LOIZRJXC,Software,31,TASSW,AIFMY
warn,DEF GYZBEUZY,Software,41,BDHLO,BRVFM
crit,DEF OZGTKSXN,Network,62,GZGOB,NDETL
warn,JKL WNENYSZR,Service,65,QFWYW,XSPDI
crit,DEF ROZLSVIZ,Hardware,31,OLTCM,BHAPO
mist,GHI OKAZPUXJ,Hardware,46,EMYCA,PGMAT
crit,GHI LICNHTMN,Utility,32,MIHJG,AFAZG
crit,GHI VKIRWWJB,Network,58,PEBOE,LCBML
crit,JKL OVOYVSYA,Service,43,DAUWA,HLNCB
crit,ABC IHESGZHE,Network,37,RENHY,FCDYI
mist,MNO SDIFMMIP,Network,46,MXSJU,HUCAM
warn,GHI CLPQNRQL,Security,44,WUDDS,TEAWG
mist,GHI XRVEUVCX,Hardware,41,ZWRKR,BLUJR
crit,MNO FUSXFUGN,Service,43,DIEVT,TDYNR
mist,XYZ MMWZCHZB,Network,41,EJYRY,BMHJX
warn,MNO UBTSWWMH,Hardware,27,RKHRQ,EZSXO
crit,JKL FAOBHIQH,Software,28,QFNQU,AQVFL
norm,MNO JDRRUYCK,Software,19,VCRPQ,UQPWJ
norm,DEF FTPSNECJ,Network,48,IKLSC,LWCMQ
warn,XYZ JYLDGJQW,Software,32,ERJMQ,LKMXV
warn,DEF RDRFJWWE,Hardware,18,CPXIH,ELEDG
warn,ABC SBBEVMCO,Network,41,DJYIW,VAFBX
crit,DEF YDNDNLLW,Service,52,DZXDV,TUURG
norm,XYZ XQOYUOFT,Software,36,XLEBA,ORSKP
crit,ABC PEBLPDCU,Security,48,HHXLC,WMCNN
crit,ABC ZWBPBVJU,Hardware,59,QDWXD,RQXCT
norm,MNO RDRJARXB,Hardware,18,FRVLZ,WDTSD
norm,DEF BACSOGJP,Network,46,TLOXB,RZHJJ
warn,ABC MHXHSJTV,Service,18,YAYZT,QHRGT
crit,GHI XCJFQRIX,Network,20,PRVUP,UGWOP
warn,GHI LIEQIUYN,Utility,18,RQCXX,BOYEU
norm,GHI XDFBVLGG,Hardware,37,LARTF,HYKIO
mist,MNO XNOILKRH,Hardware,49,BPCNG,RNJHA
norm,DEF CPRIXLWK,Service,28,WYHIY,SDFUY
mist,JKL BZJNHFWD,Hardware,59,ZVYLL,DOZTU
mist,MNO DIEKXZNS,Security,22,TJKBX,VDABV
warn,DEF KEUWVORM,Network,56,GLFCY,GNRUZ
warn,DEF PJOYPIYC,Hardware,38,SHNSV,UUHAN
crit,JKL GQZAHMFO,Software,21,HDZMT,KAVGZ
crit,DEF THHTVRXJ,Service,48,JLGGO,OFDDU
norm,GHI DNGXXDPX,Service,65,PTCCJ,BQHBA
warn,JKL PFRYKZLN,Network,43,MINVU,XUDGR
warn,GHI BQEIOZAB,Network,54,LNVUW,HWDQH
mist,GHI HADUWRFV,Network,18,JTTJK,EKLXA
crit,XYZ YKITAIPV,Hardware,38,CDPSG,YCVRQ
norm,MNO ACHCHVTK,Network,29,ROUMF,EIMUF
crit,JKL BTVAHGGA,Utility,38,JDEQR,XIGAD
warn,DEF XOPLWKFC,Utility,22,INPMU,LNLYB
warn,GHI SBMLUYEP,Hardware,36,MWFBD,UXMMW
warn,DEF WABEWFCT,Utility,34,QBDFU,SWZBP
mist,JKL MPEZVKAJ,Software,25,VJYRV,WMHHO
mist,GHI TCYKXJOL,Security,20,JEUNQ,TVSRF
warn,MNO CLVRJVPR,Hardware,30,KRPXL,YOOTC
mist,DEF OAXOUGXV,Security,50,DYTCD,ANVND
norm,XYZ BSAUJLLD,Security,65,XRTLC,BAGCM
warn,XYZ SIZTLIVK,Hardware,53,JBLCZ,VXDBA
crit,XYZ QEZUBEQB,Utility,40,AFPWE,YUZXT
warn,JKL DZXGTCKE,Hardware,21,RMXNX,AKOAH
crit,XYZ XVKTXLAY,Utility,54,CMVAC,DDMMF
norm,MNO KKDDPZDH,Utility,29,YWCFQ,URRZD
crit,JKL EXOOQTGE,Software,29,BMHOE,FZEGY
norm,DEF AIKCEAAS,Utility,24,WYHGE,CIKYE
norm,MNO TXEJEBUB,Software,34,GQBWA,DOFUF
warn,MNO HQGDRBLS,Network,25,VNUBG,QTEQG
norm,XYZ GGTZMYJA,Security,32,BNBFQ,WGOGJ
norm,ABC IFNFEDIV,Hardware,46,RBEFV,GUJUZ
warn,GHI OZPFPMXB,Software,53,DNSOD,ABUHB
warn,JKL HWNLJEUG,Security,39,RQMWL,QEDZA
crit,DEF WOWOKCAC,Security,60,CFMYG,FXYJX
mist,GHI MCLVYPCZ,Hardware,47,XUPUQ,JOUBY
norm,DEF NHIHTVRZ,Utility,33,LBEBA,EBCHK
crit,MNO NQFKYVNZ,Software,53,EVULX,XRNEW
norm,ABC WZDAKAFW,Network,34,QZXKW,VHWJK
warn,XYZ LKHKVPNO,Software,45,ZEBPN,CWFWJ
warn,DEF TFRBZZGS,Network,64,FHGTY,UIJHX
crit,DEF ZWGCIZEY,Security,55,IEWZB,FCUMU
crit,MNO WVJJILEI,Hardware,54,IJDAM,PIOQD
warn,JKL JJAJYHCM,Software,49,MWAKY,ZTUYP
warn,GHI BOMEUYAR,Network,38,WBDML,JYCXM
mist,DEF ELIIQULO,Service,65,WGBVD,ARUDE
mist,DEF GTHWOIYK,Service,49,WKZRT,XCTKV
mist,JKL SKTUYSUA,Software,36,UIAJD,QHVRF
norm,DEF LIFGQZXS,Network,55,TKEYZ,RLHDQ
mist,DEF RBVXBTMU,Service,18,QPIGD,MDNRU
warn,DEF WSFLXNUD,Security,18,JKXKP,DOPEC
crit,MNO AQSJSEGF,Service,28,UUFGT,NFVRV
mist,XYZ YPNUYRCN,Service,28,EXQPW,OZJMX
mist,DEF TDUQNRBU,Hardware,43,XQEUB,PXQSW
crit,ABC SQBECBOP,Security,34,VSYRU,DJJNY
crit,XYZ TJJJAVRA,Network,28,IFNDO,WLMCD
crit,DEF XGHAZUWX,Software,65,ATHPY,JMYRV
crit,MNO YLQZJSUF,Service,50,BFEAP,LZCZN
mist,DEF XUCADYNX,Hardware,52,CAUDW,XTGII
norm,DEF SREVCFKP,Security,45,UEBLC,ADAJY
norm,JKL TCZVJSYR,Utility,44,ZMHQN,GXHQW
mist,GHI QAMFYOLD,Software,25,ZBHCJ,PAZGP
norm,GHI PFKFFCTY,Security,26,AOXOC,PYQKP
norm,JKL FNKHICAA,Network,65,GXAOR,WJMPK
warn,ABC IVBUWHYQ,Security,45,QHIWS,EPNSN
crit,MNO YOPFTIWS,Utility,46,ZHKYN,GQDJU
warn,JKL XPGOPSWE,Hardware,36,QQKVT,XJIKZ
mist,DEF KSFHIPDN,Software,55,GOIQE,TKHSW
norm,JKL DDETCDHA,Software,18,TKJOW,FFNRA
mist,XYZ UVGIATQS,Software,37,QUHBK,GSVBG
mist,GHI LNZGGOWW,Service,33,ROKHH,LPVLJ
mist,ABC LEBOLBXW,Service,57,LJGXI,YTFYH
warn,ABC HVZYVLJN,Utility,25,TJFPD,DLTTC
norm,DEF FKNXBAFP,Service,40,XPZIP,XZJZC
mist,GHI THDYUURA,Software,30,IOVWO,CVKUG
crit,ABC XQNSRYBP,Software,62,BPEDQ,YYACE
mist,XYZ ILXZIAJX,Network,36,ZDKGO,KAAGR
warn,MNO TUCSSAXG,Software,40,MIYPA,ZFSOO
mist,ABC TIYMPIBW,Service,19,ORIIM,PJCRG
mist,XYZ CLPJZWBM,Network,18,EBUJD,YZVQO
norm,ABC LHASZPLH,Service,59,QLKRD,TPUMI
norm,DEF VIZZEOEQ,Service,26,DKLUH,SSDUG
norm,GHI CDBZUCMV,Security,23,MAMBO,OGUBB
warn,GHI UQPCCGUZ,Service,21,EPOSH,YJKPH
norm,ABC GPZXZKYK,Security,30,LLTFH,QIQIZ
mist,ABC SKUJGBDJ,Service,20,RAUPX,TJKLQ
norm,XYZ XGDWXPKB,Service,46,GOZAG,ISUBA
crit,DEF IWAOSJWO,Security,20,MCWTM,SJHOK
warn,JKL PRYMETKA,Service,40,XZGDX,WEBIJ
warn,XYZ QWYSUVKP,Software,52,AAZIT,WJKFR
warn,XYZ MAFYDTMY,Security,57,PWMAY,RKTZU
crit,ABC YWJVYQNH,Utility,47,GJVXD,JYWHM
crit,MNO YQTHTOXN,Hardware,39,DWVWV,KCWFZ
warn,MNO DRSXSLMI,Network,41,UDMXJ,JXJSV
crit,MNO BCQXVRVU,Hardware,31,KEGYA,ESXQA
warn,JKL YORRYPYO,Utility,58,TUSWD,PVLQM
mist,GHI QJUXIWZB,Utility,48,VKTXU,MKVGC
crit,MNO QHYVDIAS,Utility,48,NEICO,OWOYT
warn,DEF AQVPZNCK,Utility,23,NOXZS,KUPNR
crit,DEF BRRSPJDE,Software,33,QJTBS,ZOVSW
crit,GHI QSCTQAVB,Hardware,49,QQVEE,BTNZU
crit,DEF OGHTWSBJ,Security,34,JSTFX,JPTGS
norm,ABC JRTHMOPK,Software,25,BISQV,EPCPQ
mist,JKL LQUWEHNL,Hardware,38,NUAMK,QQBHV
norm,MNO RYWSPFLH,Security,39,IBFFA,VRHDS
crit,DEF ANSGAWHD,Utility,32,CMFJC,ZQYFM
warn,ABC HUWHUUVL,Security,59,QSMAU,CYXUU
mist,JKL YECCJZNX,Hardware,64,AHNWZ,YKDFV
crit,XYZ DCCCZMXU,Hardware,47,OCCCR,VIEHH
crit,MNO RNRFRDPX,Utility,50,KHRBQ,XHNTV
crit,DEF BFQPVWLR,Software,28,AVKUC,QVENH
crit,ABC HMHMAFRU,Hardware,64,QJFNU,TAATF
norm,XYZ UTTKPAZR,Service,37,SYPZZ,DXPHA
warn,JKL QXRCQNRT,Hardware,36,KLBJY,OVRVA
crit,GHI UXNNRNQG,Hardware,42,MHBUA,ZTXGL
mist,GHI WJZPRSFV,Network,39,CWNZZ,YPAIL
crit,JKL CAZFQZMA,Security,63,FOBHC,BFDAQ
crit,GHI RBHTKCWY,Hardware,56,YMDKQ,EULTF
warn,GHI GMPHROQV,Utility,38,FVJKN,TXRVJ
crit,XYZ GPNRDOGW,Security,26,DNUPX,TNHAT
crit,GHI DZCOPQBM,Network,22,LEOKY,LQWYS
norm,MNO LAOQOIDB,Utility,47,QKSUC,IMLNS
crit,DEF LQFEMSIS,Hardware,46,DCHFX,UEUDV
norm,XYZ XHQIEEWS,Utility,53,CBNPP,LKBCO
mist,MNO HKXWLDQO,Hardware,23,MKCTI,LJFYI
mist,DEF LEQCNGTY,Hardware,21,AWMVD,VJPBE
norm,XYZ YUQNPUYJ,Hardware,55,VWNUW,TMMQJ
mist,DEF KUWZKDXO,Utility,28,JVLCZ,DMJPC
mist,ABC EXDWYNAZ,Service,57,FRHCT,KNENC
norm,XYZ ZKVHMGGN,Service,36,AZSCI,NPVZS
norm,ABC RODEGCIJ,Network,55,ETDYA,KNSYI
warn,JKL WFTOEGXC,Network,45,BOQFP,KBNLP
warn,ABC EHBPVUQW,Security,64,EZJFO,GIRXD
crit,MNO ZULUUKPH,Security,55,WGTHC,XZQMZ
crit,DEF JXNXDQGA,Network,21,QVGGY,WPEWO
crit,JKL TWRTCOSK,Software,52,RJKOD,NRMEK
norm,ABC JJIFTXWD,Service,31,PIQMT,RIMFT
mist,GHI GUYFSRWQ,Network,63,MDLXE,UTRAK
warn,XYZ OWVFUKCD,Hardware,46,MCQOB,WOIXF
mist,GHI CVJSUGGV,Security,64,MYOSI,ZSXBK
mist,JKL FKIDJCYJ,Service,59,BQBLR,QQQSF
crit,JKL DRUQJGLA,Utility,32,LAMXG,EFKLT
crit,XYZ OQOBZETP,Utility,33,ZHASY,AOBOP
norm,ABC HTLZMTQF,Utility,65,RVELL,OTEGV
warn,DEF CUQFLMJT,Software,55,OLLPK,CDBMA
mist,MNO QVUQMGKY,Utility,53,KJIOU,ZCOLZ
warn,JKL SJQBWARY,Security,22,UGYHV,PLXNB
mist,JKL JNLSDVSO,Security,65,BEFNN,XVDEC
norm,XYZ LXAPNXDT,Service,18,XJQSF,AXBBY
norm,XYZ DLGARNEI,Utility,43,GQBQZ,JFZGN
norm,XYZ CKOFUNUV,Network,37,MFXOH,KJMOA
crit,XYZ QLULXAPX,Hardware,47,XWPTU,VPXQN
mist,XYZ BCZFDZMY,Hardware,50,KNIIY,JEORW
crit,GHI ZBPBVQVZ,Hardware,19,NCPJC,YZWRA
norm,ABC RMTGLSZA,Utility,21,GFYSR,PWUML
crit,XYZ XWRMOJND,Utility,51,DQSEA,DJNNJ
norm,GHI VJBTAGMC,Software,19,GJSPA,QYUVG
norm,XYZ ADCNBMSJ,Security,52,LECBF,WXKFI
mist,JKL BGFZGTLV,Utility,51,OBUWI,YBOQL
crit,JKL JMSGKDDW,Network,44,KNYPE,RLOXZ
norm,DEF LIQYFINW,Utility,30,JBDTM,WYYQY
mist,MNO LEOUKQRA,Hardware,22,NTNKZ,OQPKZ
norm,JKL EICZOCZA,Hardware,26,JJVIY,QVZJM
warn,XYZ MAQTMYYO,Software,25,OZMNP,RINQM
warn,XYZ XLEPJTPT,Utility,47,CDNBE,YLUNB
mist,ABC JQWIESWF,Security,21,XXJIN,DBEXR
norm,JKL YYZKMIIW,Network,39,VDECD,MUMAP
norm,DEF SDIPUVON,Utility,30,MWRGI,NMCFM
mist,ABC JYMQXEYF,Utility,52,NESTO,HZDVG
crit,MNO GKCXGZKU,Network,33,OSHFN,UFXDJ
mist,JKL BIEOUMPA,Hardware,32,FUKYG,VMIMH
warn,JKL WNENYSZR,Service,65,QFWYW,XSPDI
crit,DEF LQJSOSBH,Hardware,61,DZGLH,XIPKN
mist,JKL BGFZGTLV,Utility,51,OBUWI,YBOQL
norm,DEF QCMKSYMR,Security,41,FQRLI,MJVDL
crit,DEF FMNVMPJX,Security,63,XKPWI,SFACA
crit,MNO IVJLARKU,Hardware,58,JEMUB,ATOFT
crit,ABC OPIVVQNG,Hardware,62,PUZET,SJRZI
warn,JKL NCDXFBMG,Service,34,HDJWS,BBICO
mist,MNO RVPCEBPO,Utility,55,KAVKG,AMYVS
crit,JKL LLBSJJLI,Hardware,33,DPCPB,ZBOEG
warn,GHI DWRTBTPY,Service,55,GCVEE,GWZRP
crit,JKL YOWYNCKC,Security,53,GKLGQ,ZPZEV
norm,DEF RUHPLKDV,Hardware,25,VKWOV,LVNIN
norm,DEF FKAEFZIO,Hardware,50,BHARP,DOPJD
warn,DEF LAJXHDQX,Hardware,26,LHUBT,WTANF
norm,XYZ ZQXKUJLR,Network,27,PBLZA,TBVXV
mist,JKL GLBHFBEN,Service,41,WUPCB,DEISB
mist,ABC LICCUOFJ,Service,35,TEOKS,ITMJN
warn,JKL EKWZAYRK,Service,48,BKRAU,LDWIE
warn,XYZ YVXURANP,Network,36,FERGL,SVWPW
norm,DEF LFXFCJWL,Utility,32,KOPPM,AGARA
mist,GHI YUFLVHQF,Utility,58,NIMIE,XBRLS
norm,GHI MWXHXXCV,Software,22,VHACR,ENJGV
crit,GHI UGNEOMDQ,Software,63,FRPKF,MWOJM
norm,XYZ HWDBOOFY,Security,42,JXRBM,PXASV
mist,DEF YLTXDLWY,Software,38,XMQOH,ULGIC
warn,GHI IJGINGLW,Service,32,DLPQG,SMENN
warn,JKL FGZHMXZQ,Service,26,ABMJA,FTYAB
crit,GHI TCYCQWRT,Utility,26,NCUQN,JWAVH
crit,XYZ DCFIXSOC,Utility,41,LCVOR,REVGL
mist,GHI FFJLZSJH,Service,48,GDIVY,WAKKL
norm,XYZ RIXPKBOB,Hardware,44,KWEBG,SQFWP
warn,DEF FKABBNCK,Network,36,FQLOA,ZYFDL
crit,XYZ FHWXMUKG,Network,34,QHNAN,YXCLO
norm,GHI UFNEXPWZ,Software,53,QPPEK,NLKYC
norm,XYZ JVEEEQIM,Hardware,31,OGICA,RTXOX
warn,MNO NWTYCVGF,Service,23,IJCPG,VITHB
mist,JKL UNCECDBE,Utility,40,LRBNP,JJRYP
crit,ABC UZKXKXFQ,Hardware,51,NLDEK,ZSHCU
norm,MNO LVTMRVGT,Software,51,WVDYE,EPGYE
mist,ABC OKESZVQL,Service,64,MSMPE,TLODU
crit,GHI ANDOOZAH,Security,55,MXLXP,HNWGB
mist,GHI CYWPZLSY,Service,31,UFLTS,SMTEN
crit,JKL SMLZVRCQ,Hardware,33,CJTKO,PGIIF
mist,GHI FZGJFWZR,Utility,22,ZPYKJ,WVFVO
crit,MNO FEZHABQT,Network,30,ZKAVY,EZNFB
mist,DEF TSOKSOVP,Utility,65,HHWFF,QIOET
norm,DEF AMTXFFTY,Hardware,45,MZRHG,NAWIC
warn,MNO DZAQAHMC,Utility,45,PKDPZ,EWKNC
crit,DEF BVSYLWDS,Security,57,YXQWJ,FRSHO
crit,DEF XGNEUBQC,Hardware,57,JYMFU,JHNXL
norm,GHI ZROQEMVB,Utility,56,ILXXO,VRGOO
crit,JKL QEMORFKE,Utility,33,BRTHU,FAQJO
warn,XYZ WWGPGTGU,Utility,42,KCDQW,BSJSK
warn,DEF FYNEYNHM,Utility,53,XQRPX,ZYVXL
norm,JKL DCKRIEFA,Network,28,KSDHF,HHYKM
warn,XYZ YUIBUQXR,Security,29,BYHVG,BVLRV
warn,DEF CUQFLMJT,Software,55,OLLPK,CDBMA
crit,GHI BOKECEBJ,Hardware,20,WARDK,YBIAF
norm,JKL YGMUPNXA,Service,28,MLDNS,KPRXO
norm,XYZ SEHGEMKZ,Service,59,OQYPM,APGDA
warn,DEF ROQRMUEO,Security,22,XTPRR,OEVMP
mist,JKL ULHOVXYQ,Utility,39,TAPFA,PYOLE
mist,GHI MYSZNTIP,Utility,28,YFNVE,PJPXE
mist,DEF ZSFVPHIT,Network,44,ZANGF,WEMMU
crit,XYZ LZERBHPL,Service,41,BCNTJ,WWBRI
crit,ABC HNZMKHMD,Utility,45,KPKSF,YJRYV
mist,GHI ZJWFNVAP,Service,42,SWOTN,XLUPF
crit,DEF TWJCVUXH,Security,61,FAFWO,AMQDI
crit,XYZ COCRMCBD,Software,61,EVOKP,LIBIC
crit,DEF YLZDICZE,Security,60,BFSVD,JQNAJ
crit,XYZ UYHJRZBU,Service,51,DWNDX,VNHEA
warn,XYZ KBWRNFOV,Software,47,GQFNP,ICKJD
mist,ABC AQLTZJBE,Network,52,FSLEW,ZVREI
mist,DEF BBEEDUEW,Software,44,KVAYY,XFPGK
mist,GHI HTQMDXJW,Utility,43,FWVSV,ENOTS
